Time	Roll
0:01:37.169	-2.95
0:01:37.193	-2.38
0:01:37.217	-2.07
0:01:37.242	-1.81
0:01:37.252	-1.48
0:01:37.276	-0.71
0:01:37.301	0.38
0:01:37.301	-0.41
0:01:37.335	3.99
0:01:37.335	2.58
0:01:37.350	5.38
0:01:37.360	5.71
0:01:37.386	5.7
0:01:37.409	5.6
0:01:37.434	5.26
0:01:37.434	3.45
0:01:37.445	1.95
0:01:37.491	0.3
0:01:37.491	-2.4
0:01:37.491	-3.7
0:01:37.500	-3.63
0:01:37.516	-3.55
0:01:37.541	-2.45
0:01:37.541	-3.04
0:01:37.565	-2.13
0:01:37.588	-1.63
0:01:37.612	-1.01
0:01:37.622	-0.48
0:01:37.640	0.75
0:01:37.658	5.01
0:01:37.682	5.93
0:01:37.682	5.71
0:01:37.706	5.65
0:01:37.726	5.02
0:01:37.745	4.49
0:01:37.771	3.12
0:01:37.771	1.6
0:01:37.790	-1.07
0:01:37.797	-3.81
0:01:37.807	-4.79
0:01:37.825	-4.5
0:01:37.846	-3.27
0:01:37.846	-4.21
0:01:37.869	-2.87
0:01:37.887	-2.39
0:01:37.920	-1.13
0:01:37.920	-1.71
0:01:37.938	-0.25
0:01:37.957	2.18
0:01:37.999	5.88
0:01:37.999	5.61
0:01:37.999	3.97
0:01:38.035	5.7
0:01:38.035	4.14
0:01:38.061	2.63
0:01:38.073	0.77
0:01:38.103	-3.73
0:01:38.111	-4.06
0:01:38.131	-3.55
0:01:38.163	-3.28
0:01:38.174	-2.91
0:01:38.191	-2.57
0:01:38.222	-2.08
0:01:38.245	-0.07
0:01:38.245	-1.08
0:01:38.269	2.55
0:01:38.277	4.2
0:01:38.311	5.66
0:01:38.311	5.31
0:01:38.330	3.94
0:01:38.351	2.65
0:01:38.383	1.31
0:01:38.408	-2.15
0:01:38.408	-4.19
0:01:38.432	-4.73
0:01:38.432	-4.93
0:01:38.440	-4.59
0:01:38.458	-3.47
0:01:38.477	-2.99
0:01:38.496	-2.41
0:01:38.529	-1.8
0:01:38.553	-0.61
0:01:38.553	-1.31
0:01:38.592	1.77
0:01:38.592	0.13
0:01:38.618	4.52
0:01:38.618	2.96
0:01:38.638	5.54
0:01:38.646	5.29
0:01:38.657	4.82
0:01:38.680	1.83
0:01:38.705	-0.16
0:01:38.705	-2.14
0:01:38.723	-3.55
0:01:38.732	-3.5
0:01:38.753	-3.44
0:01:38.771	-2.86
0:01:38.789	-2.46
0:01:38.808	-2.21
0:01:38.828	-1.75
0:01:38.851	-0.98
0:01:38.874	-0.61
0:01:38.885	0.49
0:01:38.904	3.27
0:01:38.926	5.11
0:01:38.926	4.63
0:01:38.945	5.01
0:01:38.964	3.78
0:01:39.001	1.24
0:01:39.001	-1.88
0:01:39.026	-3.39
0:01:39.038	-3.57
0:01:39.047	-3.66
0:01:39.074	-3.65
0:01:39.085	-3.28
0:01:39.112	-2.71
0:01:39.123	-2.28
0:01:39.151	-1.7
0:01:39.169	-1.04
0:01:39.178	-0.19
0:01:39.212	3.16
0:01:39.212	1.58
0:01:39.236	6.05
0:01:39.236	4.73
0:01:39.256	5.88
0:01:39.264	4.52
0:01:39.291	3.34
0:01:39.301	1.87
0:01:39.310	0.73
0:01:39.346	-1.21
0:01:39.346	-3.5
0:01:39.356	-4.37
0:01:39.365	-4.15
0:01:39.386	-4.03
0:01:39.394	-3.53
0:01:39.405	-3.23
0:01:39.429	-2.85
0:01:39.449	-2.34
0:01:39.476	-1.65
0:01:39.501	-0.19
0:01:39.501	-1.2
0:01:39.520	2.9
0:01:39.540	4.71
0:01:39.551	5.92
0:01:39.560	5.58
0:01:39.571	4.55
0:01:39.591	2.82
0:01:39.625	1.51
0:01:39.648	-1.35
0:01:39.673	-4.69
0:01:39.673	-4.94
0:01:39.710	-4.26
0:01:39.710	-4.58
0:01:39.729	-3.17
0:01:39.750	-2.61
0:01:39.769	-2.1
0:01:39.793	-1.26
0:01:39.805	-0.72
0:01:39.843	3.18
0:01:39.843	0.26
0:01:39.868	5.85
0:01:39.868	4.77
0:01:39.886	5.57
0:01:39.909	5
0:01:39.935	2.83
0:01:39.935	1.4
0:01:39.959	-2.72
0:01:39.986	-4.35
0:01:39.986	-4.54
0:01:40.007	-4.28
0:01:40.031	-3.65
0:01:40.041	-3.19
0:01:40.075	-2.16
0:01:40.075	-2.77
0:01:40.104	-1.73
0:01:40.127	-0.79
0:01:40.153	2.42
0:01:40.153	0.08
0:01:40.178	5.4
0:01:40.178	3.98
0:01:40.203	5.82
0:01:40.227	5.68
0:01:40.227	4.35
0:01:40.251	2.05
0:01:40.273	0.51
0:01:40.284	-1.59
0:01:40.310	-3.53
0:01:40.310	-4.13
0:01:40.324	-4.17
0:01:40.334	-4.04
0:01:40.355	-4.07
0:01:40.380	-3.44
0:01:40.380	-4.07
0:01:40.410	-2.84
0:01:40.410	-3.1
0:01:40.421	-2.3
0:01:40.445	-1.17
0:01:40.445	-1.65
0:01:40.473	0.49
0:01:40.473	-0.65
0:01:40.497	3.5
0:01:40.523	5.3
0:01:40.523	4.84
0:01:40.550	5.3
0:01:40.575	4.31
0:01:40.575	1.4
0:01:40.600	-1.53
0:01:40.626	-3.42
0:01:40.626	-4.04
0:01:40.651	-3.88
0:01:40.651	-3.94
0:01:40.677	-3.46
0:01:40.703	-2.8
0:01:40.703	-3.17
0:01:40.723	-2.29
0:01:40.744	-1.92
0:01:40.766	-1.15
0:01:40.787	-0.69
0:01:40.796	0.16
0:01:40.824	2.34
0:01:40.836	4.18
0:01:40.861	6.26
0:01:40.861	5.98
0:01:40.905	4.89
0:01:40.905	3
0:01:40.934	1.77
0:01:40.942	-1.49
0:01:40.962	-4.1
0:01:41.000	-3.58
0:01:41.000	-3.94
0:01:41.026	-2.93
0:01:41.054	-1.96
0:01:41.054	-2.57
0:01:41.090	-1.59
0:01:41.101	-1.05
0:01:41.126	-0.6
0:01:41.139	0.31
0:01:41.177	5.12
0:01:41.177	3.97
0:01:41.177	2.67
0:01:41.203	5.4
0:01:41.212	5.28
0:01:41.225	3.76
0:01:41.262	1.29
0:01:41.262	-2.64
0:01:41.290	-3.52
0:01:41.290	-3.59
0:01:41.312	-3.54
0:01:41.337	-3.1
0:01:41.348	-2.51
0:01:41.370	-2.2
0:01:41.406	-1.13
0:01:41.406	-1.76
0:01:41.428	-0.62
0:01:41.461	2.56
0:01:41.461	0.33
0:01:41.472	3.95
0:01:41.502	5.21
0:01:41.502	5.02
0:01:41.528	5.14
0:01:41.540	4.11
0:01:41.560	1.38
0:01:41.595	-2.2
0:01:41.595	-3.77
0:01:41.618	-3.72
0:01:41.657	-3
0:01:41.657	-3.54
0:01:41.682	-2.74
0:01:41.709	-1.84
0:01:41.709	-2.29
0:01:41.734	-1.41
0:01:41.743	-0.66
0:01:41.766	-0.05
0:01:41.794	1.64
0:01:41.822	5.46
0:01:41.822	4.09
0:01:41.822	2.72
0:01:41.846	5.77
0:01:41.846	5.7
0:01:41.876	3.93
0:01:41.887	1.4
0:01:41.908	-1.58
0:01:41.919	-3.13
0:01:41.929	-3.33
0:01:41.951	-3.31
0:01:41.976	-2.92
0:01:42.003	-2.58
0:01:42.011	-2.17
0:01:42.025	-1.86
0:01:42.053	-1.33
0:01:42.062	-0.87
0:01:42.088	-0.44
0:01:42.101	0.52
0:01:42.122	2.98
0:01:42.134	4.17
0:01:42.160	4.88
0:01:42.187	4.73
0:01:42.187	3.14
0:01:42.226	1.12
0:01:42.226	-3
0:01:42.252	-3.78
0:01:42.252	-3.79
0:01:42.270	-3.63
0:01:42.288	-2.95
0:01:42.309	-2.74
0:01:42.332	-2.1
0:01:42.356	-1.55
0:01:42.369	-1.01
0:01:42.398	-0.17
0:01:42.420	1.3
0:01:42.433	4.32
0:01:42.442	4.25
0:01:42.470	4.23
0:01:42.478	4.27
0:01:42.501	4.2
0:01:42.520	3.73
0:01:42.539	1.88
0:01:42.563	0.79
0:01:42.563	-1.45
0:01:42.573	-5.2
0:01:42.606	-4.99
0:01:42.628	-4.91
0:01:42.628	-4.94
0:01:42.659	-4.63
0:01:42.683	-3.06
0:01:42.683	-4.1
0:01:42.716	-2.2
0:01:42.740	-1.71
0:01:42.751	-0.98
0:01:42.783	2.23
0:01:42.783	-0.01
0:01:42.805	3.81
0:01:42.815	5.15
0:01:42.824	5.55
0:01:42.835	5.5
0:01:42.855	4.75
0:01:42.873	2.02
0:01:42.895	0.36
0:01:42.918	-1.2
0:01:42.927	-3.21
0:01:42.938	-3.73
0:01:42.963	-3.55
0:01:42.963	-3.57
0:01:42.986	-3.34
0:01:42.995	-3
0:01:43.017	-2.65
0:01:43.050	-1.64
0:01:43.050	-2.22
0:01:43.069	-1.09
0:01:43.089	-0.47
0:01:43.111	0.87
0:01:43.134	4.44
0:01:43.157	5.46
0:01:43.157	5.28
0:01:43.177	5.26
0:01:43.197	4.93
0:01:43.221	3.32
0:01:43.236	1.81
0:01:43.236	0
0:01:43.259	-2.63
0:01:43.269	-4.15
0:01:43.292	-3.66
0:01:43.292	-3.84
0:01:43.316	-3.25
0:01:43.326	-3.12
0:01:43.348	-2.89
0:01:43.372	-2.02
0:01:43.395	-0.86
0:01:43.395	-1.33
0:01:43.416	0.11
0:01:43.438	2.47
0:01:43.462	4.75
0:01:43.462	3.6
0:01:43.472	5.07
0:01:43.483	5.06
0:01:43.517	4.3
0:01:43.528	2.04
0:01:43.550	0.94
0:01:43.570	-3.84
0:01:43.592	-4.79
0:01:43.592	-4.81
0:01:43.616	-4.73
0:01:43.625	-3.95
0:01:43.663	-2.97
0:01:43.663	-3.4
0:01:43.684	-2.21
0:01:43.704	-1.84
0:01:43.727	-1.04
0:01:43.748	-0.24
0:01:43.781	3.58
0:01:43.781	1.64
0:01:43.791	5.55
0:01:43.801	6.88
0:01:43.811	6.76
0:01:43.822	5.88
0:01:43.852	4.02
0:01:43.864	2.63
0:01:43.890	-0.53
0:01:43.901	-3.22
0:01:43.925	-4.35
0:01:43.925	-4.62
0:01:43.949	-4.34
0:01:43.958	-4.14
0:01:43.978	-3.57
0:01:44.012	-2.3
0:01:44.012	-3.04
0:01:44.035	-1.85
0:01:44.055	-1.36
0:01:44.079	-0.65
0:01:44.102	0.44
0:01:44.111	3.27
0:01:44.136	5.53
0:01:44.136	4.59
0:01:44.159	5.54
0:01:44.159	5.46
0:01:44.192	3.75
0:01:44.218	1.42
0:01:44.242	-2.19
0:01:44.242	-3.76
0:01:44.267	-3.87
0:01:44.267	-3.9
0:01:44.299	-3.06
0:01:44.309	-2.92
0:01:44.334	-2.42
0:01:44.357	-1.63
0:01:44.369	-1.27
0:01:44.389	-0.7
0:01:44.402	0.26
0:01:44.426	2.63
0:01:44.450	5.11
0:01:44.450	4.04
0:01:44.474	5.05
0:01:44.474	4.42
0:01:44.508	1.97
0:01:44.533	0.5
0:01:44.533	-0.83
0:01:44.543	-4.39
0:01:44.567	-4.16
0:01:44.590	-4.08
0:01:44.614	-3.31
0:01:44.638	-2.21
0:01:44.638	-2.51
0:01:44.667	-1.95
0:01:44.690	-1.32
0:01:44.702	-0.9
0:01:44.710	-0.26
0:01:44.744	3.16
0:01:44.744	1.73
0:01:44.766	5.23
0:01:44.789	6.62
0:01:44.789	5.73
0:01:44.800	3.53
0:01:44.823	2.51
0:01:44.834	0.5
0:01:44.855	-1.98
0:01:44.866	-4.41
0:01:44.875	-5.14
0:01:44.887	-4.95
0:01:44.922	-4.6
0:01:44.922	-4.83
0:01:44.949	-3.88
0:01:44.958	-2.44
0:01:44.983	-2.18
0:01:45.008	-1.7
0:01:45.019	-1.03
0:01:45.040	-0.75
0:01:45.051	0.41
0:01:45.074	3.72
0:01:45.100	5.48
0:01:45.100	5.08
0:01:45.136	5.05
0:01:45.136	3.2
0:01:45.160	1.6
0:01:45.185	-1.05
0:01:45.194	-3.53
0:01:45.219	-4.28
0:01:45.219	-4.6
0:01:45.243	-3.86
0:01:45.254	-2.77
0:01:45.265	-2.38
0:01:45.288	-1.83
0:01:45.317	-1.32
0:01:45.327	-0.78
0:01:45.350	-0.16
0:01:45.372	0.95
0:01:45.383	3.48
0:01:45.407	4.48
0:01:45.431	4.23
0:01:45.456	2.28
0:01:45.480	0.22
0:01:45.480	-1.59
0:01:45.490	-3.19
0:01:45.502	-3.14
0:01:45.524	-3.11
0:01:45.536	-2.96
0:01:45.565	-2.35
0:01:45.589	-1.61
0:01:45.589	-1.87
0:01:45.613	-0.91
0:01:45.636	-0.42
0:01:45.649	0.33
0:01:45.669	2.89
0:01:45.681	4.75
0:01:45.692	6.17
0:01:45.729	6.34
0:01:45.729	5.52
0:01:45.739	4.65
0:01:45.768	0.06
0:01:45.791	-2.11
0:01:45.791	-3.12
0:01:45.803	-2.98
0:01:45.817	-3.06
0:01:45.839	-2.91
0:01:45.850	-1.6
0:01:45.889	-0.76
0:01:45.901	-0.54
0:01:45.911	0.48
0:01:45.937	4.06
0:01:45.962	6.51
0:01:45.962	5.79
0:01:45.988	4.61
0:01:46.014	2.65
0:01:46.038	1.68
0:01:46.038	-3.29
0:01:46.065	-1.38
0:01:46.089	-3.2
0:01:46.115	-2.84
0:01:46.115	-3.05
0:01:46.141	-2.02
0:01:46.165	-1.68
0:01:46.188	-1.23
0:01:46.215	0.32
0:01:46.215	-0.67
0:01:46.239	3.93
0:01:46.251	6.29
0:01:46.263	7.89
0:01:46.288	7.68
0:01:46.288	6.37
0:01:46.315	6.01
0:01:46.315	5.54
0:01:46.338	4.16
0:01:46.338	2.87
0:01:46.362	1.02
0:01:46.362	-1.62
0:01:46.373	-3.18
0:01:46.386	-1.22
0:01:46.423	-0.09
0:01:46.423	-1.42
0:01:46.450	-0.76
0:01:46.450	-0.85
0:01:46.474	-0.46
0:01:46.474	-0.77
0:01:46.498	-0.07
0:01:46.533	0.7
0:01:46.533	0.47
0:01:46.555	-0.04
0:01:46.582	-0.51
0:01:46.607	-0.11
0:01:46.633	-0.32
0:01:46.633	-2.99
0:01:46.670	0.01
0:01:46.670	-1.7
0:01:46.682	1.49
0:01:46.720	-0.81
0:01:46.720	-2.83
0:01:46.744	-3.81
0:01:46.771	-3.81
0:01:46.796	-3.27
0:01:46.821	-2.6
0:01:46.846	-1.97
0:01:46.870	1.57
0:01:46.870	-0.29
0:01:46.899	2.99
0:01:46.899	2.92
0:01:46.924	0.55
0:01:46.951	-0.6
0:01:46.951	-2.77
0:01:46.973	-2.54
0:01:46.999	-2.61
0:01:47.024	-2.92
0:01:47.050	-1.15
0:01:47.050	-2.27
0:01:47.087	0.95
0:01:47.087	-0.29
0:01:47.111	0.75
0:01:47.138	0.45
0:01:47.165	0.1
0:01:47.165	-1.74
0:01:47.191	-2.92
0:01:47.202	-4.2
0:01:47.216	-3.62
0:01:47.247	-1.61
0:01:47.247	-1.76
0:01:47.272	-1.28
0:01:47.304	1.76
0:01:47.304	-0.16
0:01:47.348	1.37
0:01:47.348	0.53
0:01:47.376	-1.68
0:01:47.376	-3.47
0:01:47.393	-4.82
0:01:47.406	-3.81
0:01:47.436	-2.28
0:01:47.436	-2.3
0:01:47.465	-1.92
0:01:47.477	-0.13
0:01:47.510	3.21
0:01:47.510	1.68
0:01:47.541	2.48
0:01:47.541	1.36
0:01:47.541	0.56
0:01:47.573	0.07
0:01:47.590	-3.18
0:01:47.620	-4.14
0:01:47.620	-5.08
0:01:47.620	-5.78
0:01:47.635	-3.76
0:01:47.666	-3.73
0:01:47.695	-1.08
0:01:47.695	-3.06
0:01:47.728	1.81
0:01:47.728	0.55
0:01:47.741	1.47
0:01:47.755	0.31
0:01:47.769	-0.19
0:01:47.795	-1.68
0:01:47.824	-4.7
0:01:47.824	-6.08
0:01:47.857	-4.69
0:01:47.857	-5.88
0:01:47.871	-3.87
0:01:47.886	-3.17
0:01:47.900	-0.85
0:01:47.932	-1.7
0:01:47.932	-2.91
0:01:47.957	-4.05
