Time	Roll
0:01:33.038	-0.08
0:01:33.093	-0.09
0:01:33.142	-0.05
0:01:33.209	-0.1
0:01:33.278	-0.09
0:01:33.294	-0.08
0:01:33.345	-0.1
0:01:33.405	-0.09
0:01:33.455	-0.04
0:01:33.513	-0.12
0:01:33.559	-0.12
0:01:33.614	-0.12
0:01:33.669	-0.03
0:01:33.721	-0.11
0:01:33.772	-0.08
0:01:33.851	-0.14
0:01:33.874	-0.14
0:01:33.960	-0.15
0:01:33.999	-0.14
0:01:34.071	-0.14
0:01:34.090	-0.14
0:01:34.188	-0.14
0:01:34.205	-0.14
0:01:34.244	-0.13
0:01:34.298	-0.06
0:01:34.353	-0.06
0:01:34.439	-0.1
0:01:34.458	-0.09
0:01:34.510	-0.08
0:01:34.563	0
0:01:34.615	-0.07
0:01:34.687	-0.08
0:01:34.741	-0.07
0:01:34.772	-0.08
0:01:34.827	-0.07
0:01:34.877	-0.08
0:01:34.931	-0.08
0:01:34.994	-0.08
0:01:35.037	-0.08
0:01:35.087	-0.08
0:01:35.143	-0.08
0:01:35.199	-0.08
0:01:35.247	-0.18
0:01:35.303	-0.09
0:01:35.356	-0.09
0:01:35.409	-0.09
0:01:35.474	-0.09
0:01:35.516	-0.08
0:01:35.575	-0.09
0:01:35.634	-0.07
0:01:35.673	-0.08
0:01:35.724	-0.05
0:01:35.776	-0.05
0:01:35.828	-0.06
0:01:35.895	-0.05
0:01:35.937	-0.07
0:01:35.992	-0.07
0:01:36.037	-0.05
0:01:36.089	-0.08
0:01:36.143	-0.07
0:01:36.202	-0.07
0:01:36.270	-0.08
0:01:36.338	-0.1
0:01:36.381	-0.13
0:01:36.413	-0.1
0:01:36.470	-0.07
0:01:36.522	-0.1
0:01:36.616	-0.1
0:01:36.649	-0.11
0:01:36.675	-0.14
0:01:36.743	-0.07
0:01:36.778	-0.06
0:01:36.838	-0.08
0:01:36.908	-0.08
0:01:36.944	-0.1
0:01:36.991	-0.1
0:01:37.044	-0.09
0:01:37.104	-0.11
0:01:37.201	-0.11
0:01:37.201	-0.08
0:01:37.260	-0.09
0:01:37.319	-0.08
0:01:37.370	-0.09
0:01:37.394	-0.09
0:01:37.419	-0.09
0:01:37.463	-0.08
0:01:37.526	-0.08
0:01:37.574	-0.08
0:01:37.667	-0.07
0:01:37.691	-0.09
0:01:37.735	-0.09
0:01:37.833	-0.01
0:01:37.833	-0.06
0:01:37.908	-0.07
0:01:37.980	-0.08
0:01:38.013	-0.06
0:01:38.048	-0.09
0:01:38.149	-0.17
0:01:38.209	-0.07
0:01:38.209	-0.06
0:01:38.255	-0.09
0:01:38.368	-0.08
0:01:38.368	-0.09
0:01:38.417	-0.11
0:01:38.510	-0.08
0:01:38.540	-0.07
0:01:38.576	-0.07
0:01:38.667	0
0:01:38.690	-0.06
0:01:38.838	-0.04
0:01:38.838	-0.04
0:01:38.838	-0.05
0:01:38.912	-0.03
0:01:38.986	0
0:01:39.009	-0.01
0:01:39.057	-0.02
0:01:39.135	-0.04
0:01:39.197	-0.05
0:01:39.222	-0.06
0:01:39.275	-0.04
0:01:39.330	-0.07
0:01:39.413	-0.07
0:01:39.460	-0.08
0:01:39.486	-0.06
0:01:39.609	-0.04
0:01:39.609	-0.04
0:01:39.635	-0.05
0:01:39.693	-0.02
0:01:39.777	-0.03
0:01:39.826	-0.04
0:01:39.853	-0.06
0:01:39.894	-0.06
0:01:39.943	-0.05
0:01:40.016	-0.06
0:01:40.051	-0.05
0:01:40.112	-0.06
0:01:40.162	-0.05
0:01:40.212	-0.1
0:01:40.293	-0.09
0:01:40.366	-0.1
0:01:40.391	-0.1
0:01:40.431	-0.1
0:01:40.457	-0.01
0:01:40.483	-0.1
0:01:40.535	-0.1
0:01:40.586	-0.11
0:01:40.639	-0.1
0:01:40.690	-0.09
0:01:40.807	-0.09
0:01:40.807	-0.09
0:01:40.845	0.01
0:01:40.918	-0.04
0:01:40.985	-0.01
0:01:41.008	-0.04
0:01:41.074	-0.06
0:01:41.110	-0.06
0:01:41.188	-0.04
0:01:41.246	-0.05
0:01:41.274	-0.01
0:01:41.390	-0.04
0:01:41.390	-0.04
0:01:41.445	-0.03
0:01:41.486	-0.01
0:01:41.582	-0.04
0:01:41.640	-0.1
0:01:41.640	-0.04
0:01:41.693	-0.04
0:01:41.775	-0.04
0:01:41.806	-0.08
0:01:41.858	-0.05
0:01:41.961	-0.04
0:01:41.961	-0.07
0:01:42.038	-0.09
0:01:42.073	-0.09
0:01:42.144	-0.09
0:01:42.144	-0.09
0:01:42.172	-0.09
0:01:42.237	-0.05
0:01:42.320	-0.09
0:01:42.341	-0.09
0:01:42.385	-0.09
0:01:42.550	-0.08
0:01:42.550	-0.09
0:01:42.550	-0.08
0:01:42.592	-0.12
0:01:42.647	-0.1
0:01:42.702	-0.11
0:01:42.769	-0.12
0:01:42.883	-0.11
0:01:42.883	-0.12
0:01:42.904	-0.09
0:01:42.972	-0.12
0:01:43.037	-0.1
0:01:43.100	-0.11
0:01:43.121	-0.11
0:01:43.247	-0.1
0:01:43.247	-0.11
0:01:43.279	-0.1
0:01:43.336	-0.1
0:01:43.357	-0.5
0:01:43.382	-0.09
0:01:43.449	-0.07
0:01:43.502	-0.09
0:01:43.578	-0.11
0:01:43.602	-0.09
0:01:43.650	-0.11
0:01:43.714	-0.11
0:01:43.768	-0.13
0:01:43.874	-0.13
0:01:43.874	-0.14
0:01:43.910	-0.18
0:01:43.999	-0.15
0:01:44.023	-0.12
0:01:44.067	-0.13
0:01:44.122	-0.13
0:01:44.180	-0.15
0:01:44.228	-0.12
0:01:44.288	-0.12
0:01:44.343	-0.11
0:01:44.414	-0.1
0:01:44.437	-0.08
0:01:44.496	-0.07
0:01:44.555	-0.1
0:01:44.601	-0.03
0:01:44.650	0.02
0:01:44.732	0
0:01:44.775	-0.04
0:01:44.809	-0.03
0:01:44.908	-0.12
0:01:44.908	-0.06
0:01:44.970	-0.04
0:01:45.061	-0.03
0:01:45.086	-0.05
0:01:45.122	-0.02
0:01:45.205	-0.03
0:01:45.231	-0.07
0:01:45.299	-0.06
0:01:45.393	-0.04
0:01:45.393	-0.05
0:01:45.441	-0.03
0:01:45.551	-0.15
0:01:45.551	-0.11
0:01:45.600	-0.1
0:01:45.715	-0.07
0:01:45.715	0
0:01:45.752	0.03
0:01:45.874	0.07
0:01:45.874	0.08
0:01:45.922	0.17
0:01:45.950	0.25
0:01:45.972	0.34
0:01:46.000	0.78
0:01:46.025	1.17
0:01:46.075	0.4
0:01:46.101	-0.54
0:01:46.125	-1.12
0:01:46.175	-0.97
0:01:46.273	0.6
0:01:46.300	1.61
0:01:46.326	1.95
0:01:46.407	1.9
0:01:46.435	2.55
0:01:46.520	3.28
0:01:46.566	4.97
0:01:46.592	6.73
0:01:46.655	9.02
0:01:46.705	9.21
0:01:46.705	9.44
0:01:46.756	8.08
0:01:46.782	7.13
0:01:46.807	6.98
0:01:46.857	6.92
0:01:46.909	7.79
0:01:47.010	8.44
0:01:47.010	7.93
0:01:47.072	7.71
0:01:47.123	7.08
0:01:47.175	7.11
0:01:47.232	7.5
0:01:47.258	7.67
0:01:47.287	7.97
0:01:47.332	7.95
0:01:47.420	7.27
0:01:47.448	6.87
0:01:47.492	6.75
0:01:47.556	7.15
0:01:47.603	7.03
0:01:47.649	6.43
0:01:47.709	6.08
0:01:47.808	5.99
0:01:47.808	5.61
0:01:47.916	4.7
0:01:47.916	2.95
0:01:47.972	-1.38
0:01:48.029	-8.16
0:01:48.074	-15.87
0:01:48.107	-16.9
0:01:48.138	-18.61
0:01:48.169	-21.16
0:01:48.230	-23.82
0:01:48.263	-24.56
0:01:48.286	-26.59
0:01:48.329	-28.06
0:01:48.420	-29.55
0:01:48.451	-29.2
0:01:48.495	-23.9
0:01:48.588	-17.19
0:01:48.588	-9.73
0:01:48.662	-3.89
0:01:48.690	-0.98
0:01:48.757	4.7
0:01:48.805	11.49
0:01:48.868	17.92
0:01:48.915	22.05
0:01:48.975	25.08
0:01:49.023	28.11
0:01:49.071	31.25
0:01:49.101	33.08
0:01:49.133	34.87
0:01:49.175	37.94
0:01:49.239	41.23
0:01:49.273	45.08
0:01:49.340	45.92
0:01:49.388	46.94
0:01:49.436	46.14
0:01:49.499	42.64
0:01:49.549	36.19
0:01:49.594	27.83
0:01:49.669	22.44
0:01:49.699	18.82
0:01:49.762	13.98
0:01:49.806	6.28
0:01:49.870	-0.17
0:01:49.901	-3.26
0:01:49.965	-4.95
0:01:50.025	-7.02
0:01:50.057	-8.53
0:01:50.122	-10.83
0:01:50.155	-12.67
0:01:50.188	-14.19
0:01:50.221	-19.29
0:01:50.284	-24.11
0:01:50.331	-28.78
0:01:50.398	-30.51
0:01:50.429	-30.22
0:01:50.492	-23.77
0:01:50.557	-18.12
0:01:50.594	-12.91
0:01:50.658	-10.28
0:01:50.691	-6.98
0:01:50.756	-3.25
0:01:50.804	2.11
0:01:50.872	8.68
0:01:50.906	15.36
0:01:50.973	20.75
0:01:51.007	24.28
0:01:51.169	28.92
0:01:51.169	32.53
0:01:51.169	36.81
0:01:51.237	43.7
0:01:51.272	51.3
0:01:51.338	57.55
0:01:51.388	58.63
0:01:51.439	55.76
0:01:51.472	53.12
0:01:51.506	51.66
0:01:51.540	45.41
0:01:51.589	37.6
0:01:51.656	30.51
0:01:51.706	28.63
0:01:51.758	26.79
0:01:51.852	21.39
0:01:51.852	13.06
0:01:51.929	5.96
0:01:51.958	0.62
0:01:52.021	-2.21
0:01:52.107	-5.35
0:01:52.140	-9.03
0:01:52.174	-12.72
0:01:52.225	-16.6
0:01:52.290	-20.77
0:01:52.324	-25.21
0:01:52.385	-29.98
0:01:52.530	-32.7
0:01:52.530	-33.65
0:01:52.530	-32.97
0:01:52.587	-31.5
0:01:52.645	-27.63
0:01:52.699	-24.12
0:01:52.741	-19.04
0:01:52.798	-14.04
0:01:52.854	-7.14
0:01:52.928	0.41
0:01:52.955	9.48
0:01:53.017	17.28
0:01:53.060	25.2
0:01:53.113	29.81
0:01:53.171	33.31
0:01:53.306	36.24
0:01:53.306	40.64
0:01:53.335	47.75
0:01:53.380	58.06
0:01:53.445	65.73
0:01:53.487	64.23
0:01:53.503	60.34
0:01:53.530	58.04
0:01:53.586	53.17
0:01:53.644	48.72
0:01:53.686	40.91
0:01:53.773	32.85
0:01:53.843	29.06
0:01:53.843	25.95
0:01:53.901	19.34
0:01:54.015	13.28
0:01:54.015	8.16
0:01:54.060	0.63
0:01:54.120	-6.39
0:01:54.194	-11.54
0:01:54.221	-16.68
0:01:54.252	-18.44
0:01:54.282	-21
0:01:54.345	-24.28
0:01:54.373	-27.29
0:01:54.434	-31.83
0:01:54.479	-34.58
0:01:54.538	-34.67
0:01:54.582	-30.48
0:01:54.643	-24.13
0:01:54.702	-15.64
0:01:54.733	-7.86
0:01:54.789	-5.08
0:01:54.836	-3.95
0:01:54.896	-0.68
0:01:54.953	3.65
0:01:55.030	10.75
0:01:55.060	17.82
0:01:55.103	23.11
0:01:55.167	26.47
0:01:55.212	29.13
0:01:55.255	31.91
0:01:55.315	35.38
0:01:55.376	38.71
0:01:55.419	39.55
0:01:55.480	39.91
0:01:55.540	38.66
0:01:55.614	34.54
0:01:55.645	26.87
0:01:55.690	18.4
0:01:55.735	12.35
0:01:55.796	8.03
0:01:55.842	1.24
0:01:55.948	-3.86
0:01:55.948	-7.34
0:01:56.008	-11.55
0:01:56.053	-15.72
0:01:56.117	-20.14
0:01:56.178	-25.6
0:01:56.206	-30.3
0:01:56.269	-32.24
0:01:56.331	-30.7
0:01:56.361	-27.54
0:01:56.420	-20.88
0:01:56.499	-16.09
0:01:56.575	-11.38
0:01:56.575	-8.26
0:01:56.637	-2.63
0:01:56.699	3.61
0:01:56.746	10.47
0:01:56.796	18.85
0:01:56.829	21.44
0:01:56.863	23.86
0:01:56.924	27.06
0:01:56.986	29.59
0:01:57.018	31.12
0:01:57.049	33.34
0:01:57.146	35.41
0:01:57.177	37.62
0:01:57.206	41.4
0:01:57.267	43.53
0:01:57.332	43
0:01:57.363	39.82
0:01:57.433	34.3
0:01:57.471	27.63
0:01:57.544	22.65
0:01:57.576	17.78
0:01:57.651	11.68
0:01:57.690	4.92
0:01:57.746	0.07
0:01:57.871	-1.57
0:01:57.871	-3.72
0:01:57.907	-9.01
0:01:57.944	-15.03
0:01:58.110	-19.46
0:01:58.110	-23.72
0:01:58.110	-28.35
0:01:58.181	-27.02
0:01:58.218	-25.56
0:01:58.310	-19.27
0:01:58.310	-15.54
0:01:58.383	-15.82
0:01:58.419	-12.87
0:01:58.493	-8.02
0:01:58.528	-1.36
0:01:58.604	3.81
0:01:58.640	10.82
0:01:58.696	20.39
0:01:58.732	27.18
0:01:58.808	29.13
0:01:58.845	30.99
0:01:58.919	33.09
0:01:58.954	34.23
0:01:58.994	34.68
0:01:59.108	34.98
0:01:59.108	34.44
0:01:59.179	31.73
0:01:59.217	25.2
0:01:59.254	21.81
0:01:59.290	17.97
0:01:59.328	11.46
0:01:59.368	6.81
0:01:59.446	1.9
0:01:59.483	-2.5
0:01:59.541	-8.71
0:01:59.617	-13.36
0:01:59.654	-17.8
0:01:59.690	-22.73
0:01:59.749	-25.95
0:01:59.789	-27.05
0:01:59.878	-24.85
0:01:59.916	-22.63
0:01:59.953	-17.77
0:01:59.991	-15.31
0:02:00.039	-13.32
0:02:00.090	-8.3
0:02:00.140	-3.05
0:02:00.179	2.61
0:02:00.218	11.03
0:02:00.264	19.33
0:02:00.350	24.26
0:02:00.388	29.23
0:02:00.429	33.86
0:02:00.465	37.26
0:02:00.539	38.71
0:02:00.579	40.14
0:02:00.655	41.8
0:02:00.754	42.6
0:02:00.754	44.28
0:02:00.791	45.14
0:02:00.848	40.02
0:02:00.965	32.55
0:02:00.965	26.69
0:02:01.005	22.14
0:02:01.065	18.31
0:02:01.104	14.07
0:02:01.179	9.47
0:02:01.217	4.84
0:02:01.256	2.16
0:02:01.339	-0.45
0:02:01.378	-3.1
0:02:01.461	-7.02
0:02:01.501	-10.11
0:02:01.545	-11.03
0:02:01.580	-10.34
0:02:01.664	-11.13
0:02:01.702	-12.5
0:02:01.743	-13.47
0:02:01.800	-11.07
0:02:01.840	-2.3
0:02:02.020	6.85
0:02:02.020	12.12
0:02:02.020	19.71
0:02:02.060	23.71
0:02:02.097	24.89
0:02:02.137	26.27
0:02:02.177	27.75
0:02:02.216	30.09
0:02:02.277	31.54
0:02:02.315	32.64
0:02:02.397	31.91
0:02:02.485	28.62
0:02:02.485	23.83
0:02:02.538	17.49
0:02:02.588	11.44
0:02:02.643	8.93
0:02:02.697	4.81
0:02:02.729	1.09
0:02:02.799	-3.97
0:02:02.852	-10.81
0:02:02.904	-17.73
0:02:02.955	-20.77
0:02:03.008	-20.03
0:02:03.062	-16.48
0:02:03.114	-13.65
0:02:03.257	-12.06
0:02:03.257	-8.33
0:02:03.257	-3.04
0:02:03.311	3.68
0:02:03.398	9.34
0:02:03.433	16.44
0:02:03.519	23.7
0:02:03.519	29.36
0:02:03.588	34.16
0:02:03.640	35.14
0:02:03.709	35.35
0:02:03.744	37.35
0:02:03.796	36.57
0:02:03.847	33.16
0:02:03.898	28.35
0:02:03.969	23.05
0:02:04.003	16.74
0:02:04.037	14.03
0:02:04.127	11.5
0:02:04.127	6.58
0:02:04.161	2.04
0:02:04.214	-3.32
0:02:04.249	-5.32
0:02:04.284	-7.49
0:02:04.319	-10.18
0:02:04.353	-11.06
0:02:04.388	-11.96
0:02:04.421	-14.37
0:02:04.497	-15.14
0:02:04.535	-16.14
0:02:04.587	-15.14
0:02:04.641	-15.3
0:02:04.698	-15.67
0:02:04.731	-11.47
0:02:04.803	-2.66
0:02:04.838	4.95
0:02:04.894	12.74
0:02:04.961	20.84
0:02:04.996	26.49
0:02:05.069	28.48
0:02:05.143	30.04
0:02:05.178	32.75
0:02:05.212	34.28
0:02:05.323	35.48
0:02:05.323	35.13
0:02:05.377	33.73
0:02:05.429	29.19
0:02:05.482	21.95
0:02:05.537	14.76
0:02:05.573	9.38
0:02:05.644	4.52
0:02:05.678	-1.12
0:02:05.750	-5.95
0:02:05.786	-9.91
0:02:05.858	-12.28
0:02:05.895	-14.31
0:02:05.967	-16.29
0:02:06.002	-18.82
0:02:06.075	-20.56
0:02:06.112	-20.94
0:02:06.168	-19.09
0:02:06.203	-10.51
0:02:06.318	-0.95
0:02:06.318	5.99
0:02:06.373	10.51
0:02:06.467	16.56
0:02:06.467	21.87
0:02:06.560	25.96
0:02:06.595	29.28
0:02:06.630	32.98
0:02:06.701	35.54
0:02:06.775	37.45
0:02:06.775	38.72
0:02:06.846	37.17
0:02:06.901	29.85
0:02:06.936	21.17
0:02:07.009	12.61
0:02:07.044	5.22
0:02:07.116	-1.26
0:02:07.152	-6.91
0:02:07.275	-10.89
0:02:07.275	-12.7
0:02:07.313	-14.93
0:02:07.356	-16.87
0:02:07.436	-18.61
0:02:07.539	-22.25
0:02:07.539	-22.93
0:02:07.596	-20.85
0:02:07.654	-15.64
0:02:07.710	-7.08
0:02:07.752	2.9
0:02:07.796	9.78
0:02:07.839	14.94
0:02:07.924	20.25
0:02:07.969	25.41
0:02:08.017	29.03
0:02:08.066	35.04
0:02:08.271	40.17
0:02:08.271	45.49
0:02:08.271	46.23
0:02:08.271	43.09
0:02:08.314	40.15
0:02:08.357	32.66
0:02:08.443	21.17
0:02:08.482	8.65
0:02:08.528	1.43
0:02:08.580	-4.08
0:02:08.624	-6.99
0:02:08.672	-9.03
0:02:08.754	-10.36
0:02:08.932	-11.55
0:02:08.932	-15.67
0:02:08.932	-20.71
0:02:08.951	-23.39
0:02:08.998	-22.82
0:02:09.067	-22.65
0:02:09.113	-18.62
0:02:09.155	-12.35
0:02:09.201	-4.08
0:02:09.264	2.04
0:02:09.315	7.61
0:02:09.367	14.55
0:02:09.409	19.24
0:02:09.497	22.7
0:02:09.560	26.5
0:02:09.658	31.35
0:02:09.658	37.02
0:02:09.701	39.78
0:02:09.745	41.72
0:02:09.785	43.82
0:02:09.830	45.88
0:02:09.977	46.54
0:02:09.977	45.65
0:02:10.027	37.57
0:02:10.075	26.37
0:02:10.120	18.69
0:02:10.165	15.14
0:02:10.207	11.79
0:02:10.249	7.82
0:02:10.401	3.7
0:02:10.401	0.22
0:02:10.448	-3.31
0:02:10.544	-7.96
0:02:10.544	-12.01
0:02:10.586	-16.67
0:02:10.634	-18.81
0:02:10.677	-19.67
0:02:10.728	-21.05
0:02:10.880	-21.12
0:02:10.880	-20.27
0:02:10.880	-16.45
0:02:10.969	-9.89
0:02:11.013	-6.21
0:02:11.081	-0.92
0:02:11.124	6.48
0:02:11.250	12.42
0:02:11.250	16.92
0:02:11.250	20.63
0:02:11.311	23.79
0:02:11.363	26.26
0:02:11.451	29.99
0:02:11.547	33.92
0:02:11.547	36.45
0:02:11.592	41.23
0:02:11.635	48.23
0:02:11.682	51.15
0:02:11.727	49.65
0:02:11.777	48.86
0:02:11.868	46.34
0:02:11.986	42.92
0:02:11.986	37.83
0:02:11.986	31.46
0:02:12.039	25.96
0:02:12.106	21.91
0:02:12.150	17.55
0:02:12.246	13.7
0:02:12.268	9.22
0:02:12.312	4.03
0:02:12.359	-1.49
0:02:12.450	-8.23
0:02:12.498	-13.75
0:02:12.546	-16.27
0:02:12.606	-17.31
0:02:12.667	-17.93
0:02:12.705	-15.79
0:02:12.745	-10.95
0:02:12.888	-5.77
0:02:12.888	-1.77
0:02:12.888	1.55
0:02:12.927	3.59
0:02:12.965	6
0:02:13.003	11.49
0:02:13.043	17.53
0:02:13.122	21.13
0:02:13.167	25.74
0:02:13.210	29.67
0:02:13.248	34.7
0:02:13.328	37.23
0:02:13.368	37.54
0:02:13.428	38.16
0:02:13.467	38.01
0:02:13.545	35.15
0:02:13.589	32.75
0:02:13.629	28.25
0:02:13.712	23.65
0:02:13.753	18.01
0:02:13.793	13.51
0:02:13.835	8.93
0:02:13.912	4.49
0:02:13.953	0.4
0:02:14.037	-4.59
0:02:14.037	-10.08
0:02:14.116	-15.47
0:02:14.157	-18.6
0:02:14.197	-19.71
0:02:14.276	-18.76
0:02:14.314	-18.21
0:02:14.356	-14.96
0:02:14.438	-10.59
0:02:14.526	-6.49
0:02:14.526	-0.9
0:02:14.590	5.97
0:02:14.629	12.11
0:02:14.708	17.36
0:02:14.748	22.18
0:02:14.790	25.88
0:02:14.828	25.88
0:02:14.828	27.79
0:02:14.908	31.1
0:02:14.947	35.79
0:02:15.076	40.67
0:02:15.076	45.13
0:02:15.115	44.08
0:02:15.155	37.04
0:02:15.216	29.15
0:02:15.249	22.49
0:02:15.306	17.97
0:02:15.390	15.6
0:02:15.430	11.33
0:02:15.515	8.84
0:02:15.515	4.89
0:02:15.600	2.34
0:02:15.684	-1.67
0:02:15.684	-5.29
0:02:15.725	-10.63
0:02:15.810	-13.07
0:02:15.854	-14.63
0:02:15.894	-12.32
0:02:15.937	-11.92
0:02:15.937	-10.81
0:02:16.015	-5.89
0:02:16.057	1.02
0:02:16.095	8.61
0:02:16.182	14.41
0:02:16.325	18.1
0:02:16.325	20.77
0:02:16.325	22.34
0:02:16.365	27.12
0:02:16.446	31.63
0:02:16.487	35.84
0:02:16.528	37.38
0:02:16.581	37
0:02:16.623	37.64
0:02:16.749	37.09
0:02:16.749	31.82
0:02:16.792	23.13
0:02:16.831	13.92
0:02:16.916	6.97
0:02:16.959	3.52
0:02:17.046	0.28
0:02:17.046	-1.77
0:02:17.088	-4.71
0:02:17.173	-8.47
0:02:17.212	-11.19
0:02:17.255	-14.31
0:02:17.340	-15.2
0:02:17.357	-16.59
0:02:17.450	-16.22
0:02:17.496	-14.69
0:02:17.584	-9.23
0:02:17.584	-3.77
0:02:17.630	0.1
0:02:17.678	6.06
0:02:17.727	8.93
0:02:17.727	12.73
0:02:17.775	19.51
0:02:17.844	23.83
0:02:17.891	28.32
0:02:17.939	31.28
0:02:18.088	33.8
0:02:18.088	36.08
0:02:18.138	36.84
0:02:18.182	37.77
0:02:18.231	35.96
0:02:18.279	33.06
0:02:18.432	29.11
0:02:18.432	24.58
0:02:18.432	21.22
0:02:18.479	15.46
0:02:18.528	11.61
0:02:18.576	5.93
0:02:18.624	0.47
0:02:18.676	-6.25
0:02:18.729	-12.6
0:02:18.778	-15.37
0:02:18.847	-17.32
0:02:18.894	-16.81
0:02:18.942	-14.48
0:02:18.991	-12.4
0:02:19.070	-9.78
0:02:19.115	-5.79
0:02:19.165	1.54
0:02:19.216	11.76
0:02:19.277	20.83
0:02:19.303	28.28
