Time	        Pitch
41:30.789	0.73
41:30.802	0.51
41:30.823	0.13
41:30.846	0.01
41:30.888	0.03
41:30.888	-0.01
41:30.896	0.02
41:30.920	0.01
41:30.935	-0.01
41:30.953	-0.05
41:30.972	-0.19
41:30.992	-0.39
41:31.011	-0.33
41:31.029	-0.25
41:31.054	-0.25
41:31.072	-0.13
41:31.090	-0.15
41:31.090	-0.17
41:31.108	0.04
41:31.135	0
41:31.140	0.05
41:31.144	0.08
41:31.166	0.19
41:31.186	0.24
41:31.186	0.44
41:31.200	0.8
41:31.222	1.03
41:31.241	1.09
41:31.260	1.11
41:31.277	1.03
41:31.306	1.07
41:31.313	0.98
41:31.342	1
41:31.358	0.91
41:31.371	0.86
41:31.393	0.86
41:31.393	0.85
41:31.408	0.77
41:31.437	0.69
41:31.458	0.39
41:31.458	0.34
41:31.477	0.05
41:31.487	0.02
41:31.514	0
41:31.520	0.01
41:31.524	0.02
41:31.543	-0.01
41:31.566	0.01
41:31.589	0.01
41:31.603	-0.02
41:31.603	-0.06
41:31.618	-0.17
41:31.653	-0.38
41:31.657	-0.3
41:31.681	-0.26
41:31.694	-0.22
41:31.713	-0.19
41:31.733	-0.18
41:31.763	-0.08
41:31.779	-0.11
41:31.779	-0.14
41:31.792	0.01
41:31.819	0.12
41:31.829	0.42
41:31.853	0.7
41:31.868	0.96
41:31.887	1.06
41:31.903	1.08
41:31.935	1.02
41:31.940	1.08
41:31.960	0.98
41:31.990	1.04
41:31.997	0.92
41:32.018	0.96
41:32.042	0.86
41:32.055	0.8
41:32.069	0.8
41:32.086	0.81
41:32.108	0.7
41:32.119	0.69
41:32.138	0.55
41:32.154	0.1
41:32.169	-0.07
41:32.203	-0.01
41:32.208	-0.07
41:32.227	-0.05
41:32.246	-0.05
41:32.264	-0.1
41:32.285	-0.14
41:32.311	-0.22
41:32.321	-0.3
41:32.343	-0.2
41:32.370	-0.29
41:32.378	-0.14
41:32.404	-0.15
41:32.404	-0.19
41:32.428	-0.05
41:32.435	-0.12
41:32.455	0.04
41:32.470	0.04
41:32.470	0.04
41:32.491	0.16
41:32.519	0.47
41:32.526	0.91
41:32.553	1.11
41:32.568	1.16
41:32.589	1.07
41:32.604	1.15
41:32.625	1
41:32.636	1
41:32.642	0.98
41:32.656	0.93
41:32.677	0.85
41:32.699	0.85
41:32.710	0.85
41:32.715	0.8
41:32.734	0.78
41:32.744	0.78
41:32.768	0.71
41:32.768	0.57
41:32.788	0.18
41:32.805	0.03
41:32.821	0.08
41:32.840	0.05
41:32.871	0.06
41:32.886	0.07
41:32.892	0.07
41:32.896	0.06
41:32.923	0.06
41:32.939	0.04
41:32.952	0.02
41:32.979	0
41:32.979	-0.02
41:32.991	-0.05
41:33.011	-0.22
41:33.023	-0.22
41:33.029	-0.35
41:33.050	-0.28
41:33.060	-0.28
41:33.065	-0.24
41:33.081	-0.15
41:33.096	-0.12
41:33.112	-0.1
41:33.118	-0.1
41:33.142	0.04
41:33.158	0.04
41:33.174	0.12
41:33.193	0.31
41:33.209	0.67
41:33.236	0.96
41:33.251	1.06
41:33.272	1.07
41:33.282	1.03
41:33.287	1.01
41:33.312	1.04
41:33.320	1
41:33.325	0.93
41:33.344	0.96
41:33.360	0.87
41:33.379	0.81
41:33.394	0.8
41:33.400	0.82
41:33.420	0.75
41:33.436	0.71
41:33.452	0.67
41:33.476	0.54
41:33.495	0.19
41:33.508	0.07
41:33.530	0.1
41:33.557	0.06
41:33.572	0.09
41:33.590	0.07
41:33.613	0.07
41:33.628	0.06
41:33.641	0.05
41:33.641	0.04
41:33.664	0.03
41:33.677	-0.1
41:33.709	-0.4
41:33.709	-0.31
41:33.718	-0.26
41:33.728	-0.23
41:33.744	-0.25
41:33.750	-0.14
41:33.767	-0.2
41:33.784	-0.11
41:33.808	-0.14
41:33.824	0
41:33.845	-0.04
41:33.862	0.06
41:33.884	0.22
41:33.897	0.6
41:33.915	0.91
41:33.938	1.03
41:33.953	1.03
41:33.973	0.97
41:33.988	1.06
41:34.010	0.96
41:34.031	0.99
41:34.046	0.9
41:34.063	0.89
41:34.092	0.88
41:34.098	0.84
41:34.122	0.83
41:34.143	0.74
41:34.157	0.75
41:34.183	0.7
41:34.198	0.54
41:34.210	0.21
41:34.235	0.11
41:34.255	0.15
41:34.267	0.11
41:34.294	0.13
41:34.311	0.11
41:34.324	0.11
41:34.352	0.09
41:34.357	0.11
41:34.377	0.08
41:34.408	0.07
41:34.414	0.04
41:34.434	0.03
41:34.452	0.01
41:34.470	-0.05
41:34.496	-0.29
41:34.513	-0.31
41:34.513	-0.33
41:34.526	-0.31
41:34.544	-0.24
41:34.570	-0.28
41:34.575	-0.24
41:34.581	-0.15
41:34.602	-0.22
41:34.618	-0.04
41:34.637	0.01
41:34.653	0.24
41:34.675	0.55
41:34.687	0.65
41:34.693	0.83
41:34.709	1.09
41:34.726	1.16
41:34.754	1.2
41:34.769	1.16
41:34.769	1.12
41:34.785	1.15
41:34.797	1.1
41:34.813	1.08
41:34.820	1.08
41:34.847	1.07
41:34.847	1.06
41:34.862	0.92
41:34.877	0.94
41:34.897	0.78
41:34.920	0.7
41:34.920	0.61
41:34.937	0.25
41:34.954	0.02
41:34.979	-0.03
41:34.993	-0.04
41:35.006	-0.06
41:35.029	-0.14
41:35.044	-0.32
41:35.063	-0.36
41:35.079	-0.31
41:35.104	-0.37
41:35.119	-0.3
41:35.119	-0.26
41:35.136	-0.3
41:35.151	-0.13
41:35.170	-0.2
41:35.202	-0.02
41:35.208	-0.03
41:35.226	0.06
41:35.260	0.25
41:35.273	0.69
41:35.295	1.04
41:35.312	1.19
41:35.319	1.2
41:35.346	1.13
41:35.359	1.12
41:35.380	1.04
41:35.396	1.02
41:35.420	1.05
41:35.434	0.94
41:35.455	0.95
41:35.471	0.78
41:35.485	0.69
41:35.507	0.37
41:35.523	0.12
41:35.542	0.07
41:35.566	0.07
41:35.578	0.04
41:35.607	-0.08
41:35.624	-0.29
41:35.630	-0.4
41:35.660	-0.38
41:35.678	-0.31
41:35.691	-0.35
41:35.713	-0.2
41:35.727	-0.24
41:35.746	-0.02
41:35.780	-0.09
41:35.780	0
41:35.801	0.07
41:35.813	0.14
41:35.820	0.22
41:35.835	0.52
41:35.857	0.81
41:35.875	0.97
41:35.892	0.99
41:35.912	1.04
41:35.927	1
41:35.927	0.97
41:35.955	1.02
41:35.961	1
41:35.970	0.91
41:35.984	0.95
41:36.006	0.87
41:36.024	0.86
41:36.041	0.85
41:36.056	0.8
41:36.085	0.72
41:36.101	0.65
41:36.107	0.65
41:36.114	0.65
41:36.130	0.51
41:36.150	0.13
41:36.169	0.05
41:36.192	0.11
41:36.210	0.08
41:36.224	0.1
41:36.257	0.1
41:36.257	0.11
41:36.277	0.07
41:36.300	0.1
41:36.319	0.08
41:36.339	0.09
41:36.351	0.08
41:36.351	0.07
41:36.368	0.05
41:36.387	0.01
41:36.387	0.01
41:36.417	0.02
41:36.423	0.01
41:36.453	-0.06
41:36.470	-0.16
41:36.490	-0.2
41:36.501	-0.2
41:36.526	-0.12
41:36.551	-0.12
41:36.570	-0.07
41:36.570	-0.1
41:36.605	0.04
41:36.605	-0.01
41:36.629	0.09
41:36.642	0.11
41:36.678	0.19
41:36.686	0.32
41:36.700	0.63
41:36.722	0.87
41:36.739	0.95
41:36.763	0.9
41:36.763	0.88
41:36.780	0.93
41:36.794	0.83
41:36.820	0.86
41:36.826	0.83
41:36.852	0.84
41:36.868	0.83
41:36.885	0.83
41:36.900	0.81
41:36.921	0.79
41:36.943	0.77
41:36.958	0.77
41:36.975	0.75
41:37.001	0.72
41:37.026	0.73
41:37.026	0.71
41:37.047	0.72
41:37.069	0.72
41:37.090	0.72
41:37.107	0.71
41:37.121	0.71
41:37.144	0.72
41:37.162	0.7
41:37.187	0.7
41:37.187	0.7
41:37.205	0.68
41:37.211	0.67
41:37.243	0.68
41:37.260	0.69
41:37.275	0.67
41:37.299	0.67
41:37.307	0.65
41:37.330	0.65
41:37.337	0.65
41:37.344	0.62
41:37.369	0.64
41:37.376	0.65
41:37.376	0.62
41:37.401	0.6
41:37.419	0.61
41:37.434	0.6
41:37.466	0.6
41:37.466	0.6
41:37.484	0.59
41:37.492	0.58
41:37.513	0.58
41:37.539	0.57
41:37.546	0.57
41:37.562	0.58
41:37.580	0.57
41:37.597	0.56
41:37.620	0.55
41:37.634	0.57
41:37.657	0.55
41:37.676	0.65
41:37.691	0.76
41:37.726	0.77
41:37.745	0.75
41:37.753	0.69
41:37.770	0.32
41:37.770	0.25
41:37.794	0
41:37.808	0.1
41:37.823	0.1
41:37.823	0.08
41:37.852	0.13
41:37.880	0.2
41:37.880	0.15
41:37.901	0.18
41:37.922	0.19
41:37.936	0.2
41:37.961	0.23
41:37.986	0.23
41:37.986	0.23
41:38.004	0.25
41:38.019	0.26
41:38.035	0.26
41:38.054	0.28
41:38.090	0.28
41:38.106	0.3
41:38.114	0.31
41:38.128	0.31
41:38.150	0.32
41:38.167	0.33
41:38.182	0.33
41:38.189	0.33
41:38.204	0.35
41:38.228	0.36
41:38.244	0.37
41:38.267	0.36
41:38.282	0.37
41:38.307	0.37
41:38.307	0.38
41:38.326	0.39
41:38.341	0.39
41:38.367	0.4
41:38.374	0.42
41:38.404	0.42
41:38.404	0.43
41:38.422	0.43
41:38.437	0.44
41:38.453	0.43
41:38.475	0.43
41:38.495	0.44
41:38.513	0.45
41:38.533	0.45
41:38.551	0.45
41:38.568	0.47
41:38.584	0.48
41:38.601	0.49
41:38.638	0.51
41:38.638	0.68
41:38.672	0.9
41:38.689	0.92
41:38.698	0.87
41:38.721	0.87
41:38.738	0.84
41:38.753	0.82
41:38.772	0.78
41:38.791	0.75
41:38.810	0.71
41:38.837	0.7
41:38.837	0.69
41:38.845	0.67
41:38.868	0.66
41:38.887	0.63
41:38.906	0.61
41:38.936	0.58
41:38.944	0.57
41:38.959	0.56
41:38.967	0.55
41:38.984	0.47
41:39.001	0.24
41:39.018	0.2
41:39.018	0.12
41:39.041	0.18
41:39.068	0.13
41:39.075	0.17
41:39.101	0.17
41:39.108	0.17
41:39.164	0.2
41:39.164	0.17
41:39.172	0.17
41:39.188	0.17
41:39.203	0.16
41:39.218	0.16
41:39.218	0.17
41:39.243	0.15
41:39.271	0.16
41:39.278	0.16
41:39.292	0.15
41:39.316	0.15
41:39.335	0.15
41:39.351	0.15
41:39.376	0.15
41:39.392	0.15
41:39.411	0.16
41:39.428	0.15
41:39.443	0.14
41:39.481	0.13
41:39.481	0.13
41:39.517	0.13
41:39.525	0.13
41:39.541	0.13
41:39.561	0.14
41:39.577	0.12
41:39.592	0.13
41:39.601	0.14
41:39.618	0.12
41:39.636	0.12
41:39.655	0.11
41:39.674	0.1
41:39.695	0.09
41:39.712	0.09
41:39.729	0.09
41:39.748	0.09
41:39.764	0.08
41:39.800	0.08
41:39.800	0.08
41:39.821	0.08
41:39.840	0.07
41:39.860	0.06
41:39.885	0.07
41:39.900	0.07
41:39.917	0.09
41:39.936	0.1
41:39.954	0.1
41:39.974	0.09
41:39.993	0.09
41:40.018	0.08
41:40.026	0.09
41:40.052	0.1
41:40.071	0.09
41:40.103	0.09
41:40.103	0.09
41:40.123	0.09
41:40.151	0.08
41:40.170	0.08
41:40.178	0.08
41:40.194	0.09
41:40.223	0.09
41:40.223	0.09
41:40.232	0.09
41:40.251	0.09
41:40.251	0.09
41:40.267	0.07
41:40.283	0.07
41:40.283	0.07
41:40.309	0.07
41:40.328	0.06
41:40.346	0.06
41:40.364	0.07
41:40.382	0.06
41:40.398	0.06
41:40.417	0.05
41:40.436	0.05
41:40.453	0.06
41:40.471	0.06
41:40.489	0.07
41:40.508	0.07
41:40.508	0.07
41:40.527	0.07
41:40.546	0.07
41:40.563	0.06
41:40.582	0.07
41:40.601	0.07
41:40.633	0.07
41:40.633	0.07
41:40.653	0.07
41:40.669	0.08
41:40.689	0.07
41:40.710	0.07
41:40.727	0.06
41:40.744	0.07
41:40.762	0.07
41:40.790	0.06
41:40.811	0.06
41:40.820	0.07
41:40.836	0.06
41:40.852	0.06
41:40.852	0.05
41:40.868	0.04
41:40.885	0.04
41:40.920	0.04
41:40.928	0.04
41:40.949	0.04
41:40.970	0.04
41:40.978	0.04
41:40.978	0.03
41:40.998	0.02
41:41.018	0.03
41:41.036	0.03
41:41.071	0.03
41:41.071	0.03
41:41.107	0.05
41:41.107	0.04
41:41.127	0.04
41:41.157	0.03
41:41.176	0.04
41:41.185	0.06
41:41.213	0.05
41:41.233	0.05
41:41.242	0.04
41:41.262	0.05
41:41.283	0.04
41:41.301	0.05
41:41.318	0.05
41:41.343	0.05
41:41.343	0.05
41:41.352	0.03
41:41.382	0.04
41:41.390	0.02
41:41.426	0.02
41:41.426	0.02
41:41.454	0.03
41:41.465	0.02
41:41.465	0.01
41:41.485	0.01
41:41.511	0.01
41:41.532	0.02
41:41.541	0.02
41:41.561	0.02
41:41.582	0.03
41:41.602	0.03
41:41.619	0.02
41:41.637	0.04
41:41.654	0.04
41:41.673	0.04
41:41.692	0.03
41:41.721	0.04
41:41.742	0.02
41:41.763	0.01
41:41.763	0.03
41:41.789	0.03
41:41.799	0.02
41:41.824	0.01
41:41.842	0
41:41.858	0
41:41.877	0
41:41.897	0.02
41:41.918	0.01
41:41.948	0.02
41:41.948	0.03
41:41.974	0.03
41:41.990	0.02
41:42.019	0.02
41:42.019	0.02
41:42.069	0.01
41:42.069	0.01
41:42.078	0.02
41:42.107	0.01
41:42.127	0.03
41:42.136	0.03
41:42.155	0.04
41:42.173	0.04
41:42.191	0.09
41:42.221	0.1
41:42.232	0.11
41:42.250	0.11
41:42.279	0.11
41:42.288	0.09
41:42.299	0.1
41:42.319	0.09
41:42.340	0.09
41:42.370	0.09
41:42.382	0.09
41:42.411	0.09
41:42.411	0.09
41:42.432	0.08
41:42.452	0.09
41:42.470	0.09
41:42.503	0.08
41:42.503	0.08
41:42.536	0.05
41:42.557	0.05
41:42.567	0.05
41:42.587	0.06
41:42.608	0.05
41:42.618	0.05
41:42.618	0.05
41:42.637	0.08
41:42.655	0.08
41:42.655	0.08
41:42.684	0.1
41:42.704	0.1
41:42.723	0.1
41:42.745	0.09
41:42.745	0.11
41:42.765	0.1
41:42.783	0.09
41:42.803	0.09
41:42.824	0.1
41:42.842	0.09
41:42.863	0.08
41:42.883	0.08
41:42.902	0.09
41:42.923	0.09
41:42.933	0.08
41:42.933	0.08
41:42.962	0.06
41:42.984	0.07
41:42.993	0.07
41:43.014	0.08
41:43.034	0.09
41:43.063	0.08
41:43.063	0.08
41:43.083	0.07
41:43.101	0.07
41:43.119	0.09
41:43.147	0.1
41:43.156	0.1
41:43.156	0.09
41:43.179	0.1
41:43.200	0.08
41:43.231	0.09
41:43.252	0.09
41:43.252	0.08
41:43.271	0.09
41:43.291	0.08
41:43.311	0.09
41:43.331	0.09
41:43.352	0.11
41:43.370	0.11
41:43.381	0.12
41:43.403	0.1
41:43.422	0.1
41:43.441	0.11
41:43.460	0.11
41:43.481	0.13
41:43.512	0.13
41:43.512	0.14
41:43.542	0.13
41:43.552	0.13
41:43.552	0.13
41:43.571	0.14
41:43.589	0.15
41:43.607	0.14
41:43.626	0.16
41:43.648	0.16
41:43.670	0.15
41:43.692	0.13
41:43.713	0.12
41:43.723	0.12
41:43.741	0.1
41:43.763	0.09
41:43.782	0.06
41:43.803	0.07
41:43.803	0.08
41:43.824	0.07
41:43.835	0.07
41:43.855	0.07
41:43.866	0.07
41:43.866	0.07
41:43.887	0.06
41:43.917	0.06
41:43.917	0.06
41:43.926	0.06
41:43.945	0.09
41:43.966	0.1
41:43.987	0.12
41:43.998	0.13
41:44.016	0.14
41:44.034	0.14
41:44.053	0.15
41:44.072	0.16
41:44.092	0.17
41:44.124	0.17
41:44.124	0.18
41:44.145	0.18
41:44.164	0.17
41:44.194	0.2
41:44.204	0.2
41:44.223	0.19
41:44.255	0.2
41:44.255	0.24
41:44.275	0.26
41:44.295	0.28
41:44.326	0.26
41:44.347	0.23
41:44.347	0.22
41:44.366	0.43
41:44.407	0.86
41:44.407	1.14
41:44.438	1.28
41:44.459	1.38
41:44.469	1.27
41:44.488	0.92
41:44.506	0.47
41:44.525	0.09
41:44.559	-0.18
41:44.559	-0.08
41:44.589	-0.16
41:44.611	-0.25
41:44.611	-0.37
41:44.621	-0.45
41:44.648	-0.53
41:44.669	-0.25
41:44.679	-0.15
41:44.701	0.03
41:44.724	-0.13
41:44.735	-0.28
41:44.756	-0.16
41:44.778	0.06
41:44.789	0.34
41:44.811	0.5
41:44.832	0.58
41:44.854	0.67
41:44.865	0.82
41:44.865	1.03
41:44.887	1.35
41:44.907	1.44
41:44.929	1.41
41:44.961	1.1
41:44.961	0.87
41:44.984	0.6
41:45.002	0.44
41:45.022	0.32
41:45.043	0.31
41:45.065	0.44
41:45.074	0.85
41:45.096	1.15
41:45.116	1.07
41:45.136	1.08
41:45.157	1.12
41:45.157	1.29
41:45.182	1.26
41:45.191	1.31
41:45.214	0.99
41:45.248	0.65
41:45.248	0.19
41:45.270	-0.18
41:45.282	-0.59
41:45.301	-0.85
41:45.322	-1.17
41:45.345	-1.27
41:45.355	-1.67
41:45.387	-1.6
41:45.387	-1.4
41:45.411	-0.71
41:45.440	-0.38
41:45.470	-0.12
41:45.470	0.37
41:45.491	0.54
41:45.515	0.76
41:45.535	0.93
41:45.556	1.45
41:45.567	1.47
41:45.567	1.46
41:45.588	1.31
41:45.619	1.29
41:45.629	1.26
41:45.650	1.09
41:45.670	1.28
41:45.681	1.23
41:45.681	1.15
41:45.701	1.69
41:45.737	2.17
41:45.748	2.79
41:45.759	3.17
41:45.804	4.14
41:45.827	4.54
41:45.827	4.81
41:45.856	4.64
41:45.890	5.68
41:45.932	6.59
41:45.972	7.3
41:46.032	6.19
41:46.051	6.09
41:46.075	5.94
41:46.098	5.18
41:46.107	4.31
41:46.131	2.7
41:46.153	0.97
41:46.174	-0.83
41:46.198	-2.76
41:46.209	-4.22
41:46.235	-5.99
41:46.264	-6.85
41:46.264	-7.49
41:46.362	-7.8
41:46.384	-8.69
41:46.468	-8.51
41:46.491	-10.07
41:46.605	-8.57
41:46.628	-9.74
41:46.722	-9.85
41:46.744	-10.98
41:46.866	-2.91
41:46.888	-1.6
41:46.909	-0.47
41:46.931	1.33
41:46.952	3.36
41:46.964	6.2
41:47.016	10.63
41:47.037	13.51
41:47.135	14.25
41:47.157	16.14
41:47.250	9.37
41:47.281	10.74
41:47.313	11.31
41:47.357	7.27
41:47.434	3.43
41:47.456	3.28
41:47.477	3.14
41:47.487	2.9
41:47.508	2.79
41:47.518	1.95
41:47.540	0.36
41:47.562	-1.26
41:47.573	-3.08
41:47.594	-4.26
41:47.627	-7.05
41:47.648	-8.4
41:47.746	-7.27
41:47.767	-8.38
41:47.851	-7.21
41:47.875	-7.63
41:47.875	-8.04
41:47.911	-8.11
41:47.991	-4.18
41:48.004	-4.45
41:48.004	-4.7
41:48.044	-5.48
41:48.158	0.71
41:48.158	2.31
41:48.180	5.1
41:48.201	6.8
41:48.201	8.13
41:48.319	12.44
41:48.319	14.4
41:48.340	12.2
41:48.447	10.06
41:48.447	11.19
41:48.540	8.42
41:48.540	9.02
41:48.622	7.27
41:48.633	7.22
41:48.633	7.2
41:48.667	5.44
41:48.698	5.36
41:48.708	4.88
41:48.732	3.75
41:48.756	2.58
41:48.778	1.18
41:48.790	-0.6
41:48.813	-2.22
41:48.836	-3.94
41:48.870	-5.45
41:48.890	-7.31
41:48.913	-9.18
41:49.042	-8.04
41:49.042	-8.54
41:49.042	-9.22
41:49.127	-12.61
41:49.245	-9
41:49.245	-9.98
41:49.351	6.41
41:49.351	8.78
41:49.408	9.66
41:49.408	11.38
41:49.527	14.18
41:49.538	16.98
41:49.634	9.54
41:49.658	9.99
41:49.743	7.55
41:49.743	8.27
41:49.819	5.74
41:49.832	4.85
41:49.856	4.19
41:49.867	3.96
41:49.887	3.39
41:49.908	2.24
41:49.919	1.83
41:49.929	0.37
41:49.950	-0.26
41:49.962	-1.71
41:49.985	-3.5
41:49.996	-5.51
41:50.018	-7.29
41:50.072	-7.97
41:50.180	-9.39
41:50.249	-5.92
41:50.249	-7.02
41:50.294	-8.07
41:50.326	-8.87
41:50.415	-6.38
41:50.415	-6.91
41:50.550	5.33
41:50.550	8.29
41:50.659	13.41
41:50.659	15.75
41:50.669	16.72
41:50.774	14.96
41:50.884	8.83
41:50.884	9.91
41:50.978	7.52
41:50.998	7.59
41:51.013	7.42
41:51.013	7.37
41:51.034	6.64
41:51.055	5.61
41:51.078	4.24
41:51.088	2.32
41:51.111	0.19
41:51.134	-2.11
41:51.145	-4.4
41:51.167	-6.11
41:51.201	-7.89
41:51.223	-9.8
41:51.365	-4.74
41:51.365	-5.32
41:51.389	-6.32
41:51.413	-7.18
41:51.483	-7.25
41:51.510	-7.85
41:51.601	-5.73
41:51.601	-6.09
41:51.646	-3.48
41:51.646	-2.7
41:51.716	9.45
41:51.739	12.81
41:51.852	17.75
41:51.852	19.21
41:51.995	10.39
41:51.995	11.86
41:52.101	7.39
41:52.101	7.62
41:52.210	2.06
41:52.210	2.4
41:52.232	2.56
41:52.244	2.49
41:52.264	1.91
41:52.285	0.86
41:52.306	-0.4
41:52.346	-2.16
41:52.346	-3.92
41:52.380	-5.91
41:52.380	-7.67
41:52.434	-8.55
41:52.521	-10.27
41:52.628	-8.71
41:52.628	-10.01
41:52.748	-9.15
41:52.748	-9.23
41:52.821	-4.93
41:52.835	-2.79
41:52.911	6.55
41:52.911	9.52
41:53.031	11.44
41:53.031	13.06
41:53.130	11.86
41:53.130	13.08
41:53.241	8.87
41:53.252	10
41:53.349	8.87
41:53.349	9.18
41:53.384	7.99
41:53.407	6.98
41:53.432	6.53
41:53.432	6.08
41:53.456	4.65
41:53.456	3.93
41:53.467	3.2
41:53.480	2.28
41:53.501	1.45
41:53.513	0.58
41:53.513	-0.85
41:53.523	-2.81
41:53.561	-4.81
41:53.571	-7.31
41:53.595	-9.02
41:53.726	-7
41:53.726	-7.61
41:53.824	-5.92
41:53.824	-7.18
41:53.910	-8.1
41:53.910	-8.54
41:53.974	-5.08
41:53.990	-5.66
41:54.021	-4.7
41:54.157	7.17
41:54.157	8.58
41:54.181	12.29
41:54.345	13.61
41:54.345	16.13
41:54.469	9.65
41:54.469	10.73
41:54.588	5.7
41:54.588	5.23
41:54.588	4.96
41:54.588	4.3
41:54.600	4.03
41:54.611	3.78
41:54.622	3.56
41:54.633	2.77
41:54.645	1.87
41:54.666	0.79
41:54.688	-0.45
41:54.711	-1.46
41:54.734	-3.02
41:54.758	-4.64
41:54.758	-6.69
41:54.812	-8.09
41:54.826	-9.82
41:54.968	-6.17
41:54.968	-6.87
41:55.038	-7.61
41:55.038	-7.98
41:55.114	-6.76
41:55.138	-6.8
41:55.138	-7.7
41:55.165	-8.08
41:55.219	-5.98
41:55.343	1.82
41:55.343	3.73
41:55.343	5.48
41:55.343	7.76
41:55.380	8.83
41:55.414	11.22
41:55.563	9.71
41:55.563	12.07
41:55.685	11.86
