Time	        Pitch
41:40.987	-0.14
41:41.060	-0.13
41:41.096	-0.14
41:41.144	-0.14
41:41.203	-0.14
41:41.251	-0.14
41:41.334	-0.13
41:41.370	-0.15
41:41.416	-0.15
41:41.474	-0.14
41:41.519	-0.13
41:41.570	-0.14
41:41.663	-0.15
41:41.711	-0.15
41:41.731	-0.16
41:41.867	-0.16
41:41.867	-0.16
41:41.886	-0.15
41:41.936	-0.15
41:42.008	-0.15
41:42.054	-0.14
41:42.096	-0.14
41:42.163	-0.14
41:42.210	-0.17
41:42.267	-0.16
41:42.267	-0.15
41:42.307	-0.16
41:42.358	-0.15
41:42.421	-0.15
41:42.523	-0.14
41:42.523	-0.14
41:42.575	-0.15
41:42.669	-0.16
41:42.692	-0.15
41:42.713	-0.15
41:42.734	-0.15
41:42.792	-0.16
41:42.852	-0.16
41:42.891	-0.17
41:42.951	-0.17
41:43.002	-0.18
41:43.052	-0.18
41:43.137	-0.17
41:43.166	-0.17
41:43.219	-0.17
41:43.300	-0.17
41:43.321	-0.17
41:43.391	-0.16
41:43.450	-0.16
41:43.500	-0.16
41:43.531	-0.16
41:43.635	-0.16
41:43.635	-0.15
41:43.681	-0.16
41:43.751	-0.14
41:43.791	-0.15
41:43.843	-0.16
41:43.904	-0.16
41:43.954	-0.16
41:44.082	-0.15
41:44.082	-0.15
41:44.112	-0.14
41:44.183	-0.13
41:44.243	-0.15
41:44.265	-0.15
41:44.315	-0.15
41:44.395	-0.13
41:44.426	-0.29
41:44.548	-0.25
41:44.548	0.04
41:44.578	0.23
41:44.634	0.13
41:44.688	0.32
41:44.745	0.04
41:44.800	-0.08
41:44.842	-0.15
41:44.897	-0.18
41:44.950	-0.54
41:45.032	-0.15
41:45.053	0.09
41:45.146	0.88
41:45.168	2.13
41:45.201	2.39
41:45.224	2.74
41:45.235	2.68
41:45.311	2.63
41:45.333	1.76
41:45.375	0.22
41:45.460	-1.3
41:45.481	-1.37
41:45.545	-1.04
41:45.607	-0.52
41:45.638	0.16
41:45.724	0.68
41:45.781	2.81
41:45.792	6.35
41:45.844	9.82
41:45.901	14.82
41:45.961	19.99
41:46.004	23.96
41:46.064	26.81
41:46.119	26.13
41:46.164	23.33
41:46.220	19.53
41:46.276	15.47
41:46.315	10.61
41:46.342	7.9
41:46.372	6.23
41:46.421	0.49
41:46.479	-5.28
41:46.527	-9.93
41:46.583	-13.48
41:46.651	-17.07
41:46.687	-21.49
41:46.757	-25.64
41:46.794	-27.95
41:46.842	-26.05
41:46.899	-23.51
41:46.993	-18.37
41:47.004	-11.32
41:47.058	-3.53
41:47.101	4.36
41:47.167	10.41
41:47.190	12.12
41:47.207	14.2
41:47.235	16.3
41:47.268	18.42
41:47.325	21.76
41:47.367	24.8
41:47.420	26.56
41:47.497	27.16
41:47.528	25.63
41:47.583	22.03
41:47.636	17.38
41:47.682	13.04
41:47.735	7.65
41:47.788	2.3
41:47.840	-3.68
41:47.899	-8.47
41:47.946	-13.78
41:48.033	-18.15
41:48.054	-19.97
41:48.137	-18.24
41:48.168	-15.04
41:48.212	-7.9
41:48.278	-0.97
41:48.303	2.5
41:48.329	5.01
41:48.400	10.39
41:48.422	14.8
41:48.492	18.83
41:48.564	22.43
41:48.576	26.4
41:48.656	28.91
41:48.801	29.93
41:48.801	28.92
41:48.801	25.86
41:48.847	21.56
41:48.903	16.18
41:48.945	9.63
41:49.008	3.83
41:49.052	-4.32
41:49.118	-9.84
41:49.178	-15.86
41:49.227	-20.95
41:49.274	-19.52
41:49.324	-16.55
41:49.335	-13.2
41:49.388	-10.33
41:49.419	-2.54
41:49.496	4.37
41:49.555	10.32
41:49.602	16.66
41:49.647	20.89
41:49.695	23.64
41:49.714	25.6
41:49.768	27.23
41:49.804	29.05
41:49.973	29.16
41:49.973	27.91
41:49.973	24.71
41:50.006	20.13
41:50.059	13.39
41:50.131	8.76
41:50.162	2.64
41:50.209	-2.14
41:50.269	-7.88
41:50.315	-12.35
41:50.386	-18.14
41:50.436	-20.74
41:50.492	-18.98
41:50.537	-14.45
41:50.586	-8.07
41:50.646	-0.9
41:50.681	5.16
41:50.759	12.32
41:50.804	17.16
41:50.869	21.28
41:50.895	25.09
41:50.960	28.52
41:51.099	29.68
41:51.099	28.91
41:51.121	25.42
41:51.155	20.48
41:51.212	14.21
41:51.261	8.57
41:51.334	4.45
41:51.377	1.3
41:51.435	-2.63
41:51.533	-9.38
41:51.533	-14.12
41:51.588	-17.78
41:51.634	-18.97
41:51.681	-15.31
41:51.750	-8.79
41:51.788	-2.53
41:51.882	4.26
41:51.896	9.29
41:51.961	14.53
41:52.007	18.31
41:52.074	21.89
41:52.123	23.51
41:52.183	24.64
41:52.329	25.48
41:52.329	25.24
41:52.329	22.61
41:52.368	18.04
41:52.421	10.84
41:52.490	5.46
41:52.552	-1.39
41:52.584	-6.94
41:52.639	-12.9
41:52.700	-16.74
41:52.789	-19.11
41:52.789	-19.41
41:52.859	-16.67
41:52.899	-11.22
41:52.946	-6.45
41:53.007	-0.39
41:53.070	5.37
41:53.118	10.74
41:53.164	13.14
41:53.227	17.91
41:53.280	20.95
41:53.336	25.08
41:53.370	27.63
41:53.419	27.81
41:53.535	25.08
41:53.535	20.67
41:53.582	15.83
41:53.630	9.78
41:53.709	4.91
41:53.737	-0.07
41:53.807	-4.91
41:53.849	-9.66
41:53.899	-13.52
41:53.944	-18.18
41:54.062	-20.58
41:54.062	-18.57
41:54.073	-14.85
41:54.133	-12.96
41:54.168	-6.69
41:54.214	0.04
41:54.295	7.63
41:54.316	12.95
41:54.385	17.59
41:54.444	21.41
41:54.480	23.6
41:54.545	25.55
41:54.722	26.14
41:54.722	25.63
41:54.722	24.04
41:54.746	20.78
41:54.798	14.95
41:54.847	8.33
41:54.862	5.43
41:54.912	2.53
41:54.943	-1.38
41:54.994	-6.51
41:55.051	-9.44
41:55.101	-13.01
41:55.151	-16.03
41:55.206	-19.11
41:55.275	-17.82
41:55.324	-15.61
41:55.402	-10.55
41:55.426	-4.15
41:55.473	2.51
41:55.538	7.65
41:55.574	11.93
41:55.599	14.89
41:55.636	17.21
41:55.697	20.93
41:55.761	26.62
41:55.797	30.78
41:55.854	31.78
41:55.890	29.23
41:55.943	24.89
41:56.002	19.31
41:56.099	12.03
41:56.099	5.78
41:56.179	0.94
41:56.214	-4.92
41:56.262	-9.09
41:56.335	-13.84
41:56.382	-16.59
41:56.417	-18.33
41:56.471	-19.74
41:56.538	-20.18
41:56.586	-20.9
41:56.707	-20.9
41:56.707	-17.98
41:56.731	-14.81
41:56.789	-8.57
41:56.866	-1.98
41:56.901	4.45
41:56.988	10.56
41:57.001	14.76
41:57.063	17.72
41:57.076	19.2
41:57.118	21.95
41:57.182	25.17
41:57.208	26.74
41:57.263	28.32
41:57.314	28.23
41:57.416	25.31
41:57.416	21.2
41:57.468	16.21
41:57.520	11.27
41:57.546	8.7
41:57.585	5.62
41:57.671	-0.29
41:57.685	-6.55
41:57.764	-10.65
41:57.798	-14.96
41:57.846	-18.19
41:57.916	-21.23
41:57.988	-21.37
41:58.014	-18.87
41:58.049	-12.09
41:58.113	-5.04
41:58.179	1.88
41:58.217	6.5
41:58.293	13.83
41:58.316	18.17
41:58.371	22.85
41:58.443	26.24
41:58.474	27.44
41:58.654	29.3
41:58.654	29.97
41:58.654	28.33
41:58.693	25.12
41:58.744	20.82
41:58.793	15.91
41:58.844	10.25
41:58.899	4.41
41:58.941	-2.65
41:58.978	-4.5
41:58.997	-8.27
41:59.067	-13.33
41:59.143	-17.53
41:59.157	-19.88
41:59.181	-20.2
41:59.225	-22.39
41:59.292	-22.89
41:59.318	-21.83
41:59.380	-16.86
41:59.417	-8.99
41:59.444	-6.52
41:59.496	-1.58
41:59.554	5.72
41:59.590	13.24
41:59.649	19.1
41:59.697	24.94
41:59.759	27.84
41:59.811	30.93
41:59.846	32.8
41:59.895	35.08
41:59.982	36.13
42:00.009	35.1
42:00.067	31.71
42:00.108	25.83
42:00.190	18.76
42:00.218	10.96
42:00.287	4.16
42:00.321	-1.76
42:00.380	-8.32
42:00.465	-13.98
42:00.478	-19.76
42:00.536	-23.4
42:00.587	-24.61
42:00.648	-22
42:00.685	-16.85
42:00.737	-10.92
42:00.790	-3.83
42:00.863	4.09
42:00.914	10.19
42:00.996	17.15
42:01.010	22.35
42:01.026	23.42
42:01.071	26.68
42:01.229	29.42
42:01.229	31.57
42:01.229	32.77
42:01.267	31.32
42:01.320	27.72
42:01.381	22.25
42:01.428	15.93
42:01.484	9.81
42:01.499	6.98
42:01.541	4.72
42:01.604	1.28
42:01.650	-3.55
42:01.709	-7.19
42:01.745	-11.41
42:01.796	-13.52
42:01.823	-14.25
42:01.837	-14.85
42:01.863	-14.98
42:02.013	-15.08
42:02.013	-12.77
42:02.013	-7.29
42:02.065	0.86
42:02.120	8.23
42:02.145	10.24
42:02.159	14.01
42:02.229	19.6
42:02.288	23.49
42:02.314	26.01
42:02.402	26.33
42:02.430	25.41
42:02.525	22.53
42:02.525	17.59
42:02.591	11.45
42:02.650	5.38
42:02.712	-0.13
42:02.746	-5.17
42:02.773	-7.89
42:02.785	-10.1
42:02.812	-12.2
42:02.842	-14.52
42:02.894	-18.8
42:02.933	-19.2
42:02.959	-19.72
42:03.007	-17.47
42:03.058	-11.03
42:03.124	-3.96
42:03.183	4.21
42:03.209	9.72
42:03.274	13.98
42:03.288	15.9
42:03.345	18.59
42:03.386	22.54
42:03.451	24.59
42:03.493	23.46
42:03.536	19.53
42:03.587	13.37
42:03.642	4.31
42:03.700	-2.71
42:03.725	-6.5
42:03.742	-9.25
42:03.782	-15.96
42:03.855	-20.07
42:03.919	-25.45
42:03.948	-30.38
42:04.002	-34.83
42:04.177	-36.22
42:04.177	-36.44
42:04.177	-32.96
42:04.242	-24.52
42:04.272	-15.65
42:04.313	-5.56
42:04.381	1.79
42:04.464	7.7
42:04.479	12.68
42:04.538	14.29
42:04.575	13.97
42:04.654	13.99
42:04.691	12.46
42:04.745	9.67
42:04.825	6.95
42:04.838	3.54
42:04.892	-1.08
42:04.945	-5.75
42:05.000	-9.31
42:05.055	-14.74
42:05.117	-17.84
42:05.199	-21.44
42:05.214	-22.42
42:05.380	-21.36
42:05.380	-18.09
42:05.380	-15.85
42:05.421	-11.12
42:05.491	-6.22
42:05.541	-0.6
42:05.568	3.85
42:05.597	4.23
42:05.625	5.74
42:05.698	7.93
42:05.734	7.25
42:05.790	6.13
42:05.857	3.63
42:05.897	0.15
42:05.947	-3.71
42:06.012	-7.7
42:06.055	-13.26
42:06.117	-16.5
42:06.164	-19.7
42:06.207	-22.66
42:06.264	-22.63
42:06.325	-21.15
42:06.342	-20.49
42:06.373	-19.8
42:06.402	-20.76
42:06.416	-21.14
42:06.510	-23.32
42:06.523	-23.59
42:06.578	-20.45
42:06.633	-12.99
42:06.682	-6.96
42:06.757	-1.17
42:06.797	3.29
42:06.858	6.2
42:06.937	7.28
42:06.965	6.44
42:07.022	4.41
42:07.071	1.66
42:07.112	-1.75
42:07.155	-5.36
42:07.209	-8.06
42:07.258	-10.39
42:07.313	-14.01
42:07.367	-18.89
42:07.424	-23.01
42:07.453	-24.12
42:07.480	-25.97
42:07.522	-26.12
42:07.522	-26.95
42:07.576	-26.53
42:07.631	-25.36
42:07.685	-22.5
42:07.742	-16.52
42:07.827	-10.39
42:07.843	-6.26
42:07.899	-1.38
42:07.941	0.61
42:08.073	3.64
42:08.073	6.5
42:08.104	7.85
42:08.182	7.26
42:08.221	4.8
42:08.262	2.61
42:08.311	0.17
42:08.399	-2.91
42:08.415	-6.37
42:08.538	-8.46
42:08.538	-9.94
42:08.578	-12.14
42:08.635	-15.7
42:08.678	-20.82
42:08.766	-25.76
42:08.794	-27.83
42:08.849	-25.53
42:08.893	-22.54
42:08.956	-18.28
42:08.997	-13.16
42:09.049	-7.03
42:09.107	-1.73
42:09.184	2.2
42:09.225	4.8
42:09.295	7.48
42:09.341	8.98
42:09.368	11
42:09.440	11.64
42:09.469	10
42:09.526	6.84
42:09.595	3.5
42:09.653	0.13
42:09.709	-2.99
42:09.738	-6.46
42:09.801	-9.45
42:09.896	-12.1
42:09.896	-12.12
42:09.992	-14.36
42:09.992	-18.94
42:10.054	-22.65
42:10.112	-24.25
42:10.156	-22.85
42:10.218	-18.68
42:10.261	-14.34
42:10.308	-10.11
42:10.364	-6.59
42:10.423	-5.21
42:10.466	-5.8
42:10.523	-5.8
42:10.581	-5.86
42:10.609	-5.55
42:10.639	-5.3
42:10.673	-4.88
42:10.732	-4.38
42:10.832	-3.73
42:10.832	-3.04
42:10.890	-2.68
42:10.948	-2.33
42:11.007	-2.13
42:11.046	-1.85
42:11.106	-1.63
42:11.135	-1.32
42:11.148	-0.94
42:11.264	-0.61
42:11.264	-0.33
42:11.294	-0.26
42:11.400	-0.19
42:11.400	0.21
42:11.429	0.53
42:11.475	0.54
42:11.522	0.4
42:11.578	0.17
42:11.624	0.11
42:11.689	0.34
42:11.734	0.79
42:11.778	1.92
42:11.838	2.34
42:11.866	2.38
42:11.895	2.42
42:11.940	2.28
42:12.016	1.26
42:12.035	-2.17
42:12.093	-2.61
42:12.152	-2.72
42:12.210	-2.23
42:12.272	-1.88
42:12.301	-1.61
42:12.361	-1.33
42:12.420	-1.16
42:12.464	-0.91
42:12.525	-0.99
42:12.659	-0.86
42:12.659	-0.86
42:12.689	-0.83
42:12.722	-0.37
42:12.780	-0.35
42:12.872	-0.34
42:12.872	-0.4
42:12.930	-0.44
